	CNN	LDA	GB	SVM	RF	Logistic
241	3	3	3	3	3	3
242	8	8	8	8	8	8
243	5	5	5	5	5	5
244	2	8	2	2	2	2
245	8	8	8	8	8	8
246	7	0	7	7	7	0
247	6	6	6	6	6	6
248	7	7	7	7	7	7
249	0	0	0	0	0	0
250	4	4	4	4	4	4
251	1	1	1	1	1	1
252	9	9	9	9	9	9
253	2	3	2	7	7	7
254	2	2	2	2	2	2
255	6	6	6	6	6	6
256	4	4	4	4	4	4
257	9	9	9	9	9	9
258	9	9	9	9	9	9
259	8	8	8	8	8	8
260	4	4	4	4	4	4
261	0	0	0	0	0	0
262	4	4	4	4	4	4
263	9	9	9	9	9	9
264	2	2	2	2	2	2
265	6	6	6	6	6	6
266	3	3	3	3	3	3
267	5	5	5	5	5	5
268	1	1	1	1	1	1
269	9	9	9	9	9	9
270	4	9	4	4	4	9
271	2	2	2	2	2	2
272	8	8	8	8	6	8
273	5	5	5	5	5	5
274	5	5	5	5	5	5
275	7	7	7	7	7	7
276	9	9	9	9	9	9
277	5	5	5	5	5	5
278	7	7	7	7	7	7
279	3	3	3	3	3	3
280	9	9	9	9	9	9
281	8	8	8	8	8	8
282	2	2	2	2	2	2
283	1	1	1	1	1	1
284	2	2	2	2	2	2
285	1	1	1	1	1	1
286	5	2	5	5	3	2
287	0	0	0	0	0	0
288	3	3	3	3	3	3
289	1	1	1	1	1	1
290	4	4	4	4	4	4
291	8	8	8	8	8	8
292	5	5	5	5	5	5
293	7	7	7	9	7	7
294	0	0	0	0	0	0
295	0	8	0	0	0	0
296	7	7	7	7	7	7
297	6	6	6	6	6	6
298	0	0	0	0	0	0
299	8	8	8	8	8	8
300	3	3	3	3	3	3
301	0	0	0	0	0	0
302	2	2	2	2	2	2
303	7	7	7	7	7	7
304	2	2	2	2	2	2
305	4	4	4	4	4	4
306	1	1	1	1	1	1
307	5	5	5	5	5	5
308	9	9	9	9	9	9
309	1	1	1	1	1	1
310	9	9	9	9	9	9
311	2	2	2	2	2	2
312	4	4	4	4	4	4
313	4	4	4	4	4	4
314	5	5	5	5	5	5
315	1	1	1	1	1	1
316	2	2	2	2	2	2
317	5	5	5	5	5	5
318	0	0	0	0	0	0
319	6	6	6	6	6	6
320	7	7	7	7	7	7
321	1	1	1	1	1	1
322	8	8	8	8	8	8
323	1	1	1	1	1	1
324	2	2	2	2	2	2
325	3	3	3	3	3	3
326	6	6	6	6	6	6
327	9	9	7	7	7	9
328	8	8	8	8	8	8
329	5	5	5	5	8	5
330	9	9	9	9	9	9
331	8	8	8	8	8	8
332	5	4	5	5	5	5
333	6	6	6	6	6	6
334	9	9	9	9	9	9
335	1	1	1	1	1	1
336	1	1	1	1	1	1
337	1	1	1	1	1	1
338	5	5	5	5	5	5
339	7	7	7	7	7	7
340	8	8	8	8	8	8
341	5	5	5	6	5	5
342	7	7	7	7	7	7
343	8	8	8	8	8	8
344	2	2	2	2	2	2
345	8	8	8	8	8	8
346	2	2	2	2	2	2
347	6	6	6	6	6	6
348	8	8	8	8	8	8
349	3	3	3	3	3	3
350	3	3	3	2	3	3
351	9	9	9	9	9	9
352	7	7	7	7	7	7
353	1	1	1	1	1	1
354	0	0	0	0	0	0
355	9	9	9	9	9	9
356	4	9	4	4	4	4
357	8	8	8	8	8	8
358	6	0	6	0	0	2
359	8	8	8	1	8	8
360	4	4	4	4	9	4
361	0	0	0	0	0	0
362	5	5	5	5	5	5
363	0	0	0	0	0	0
364	9	9	9	9	9	9
365	7	4	7	2	7	4
366	7	1	7	1	7	7
367	0	0	0	0	0	0
368	0	0	0	0	0	0
369	9	9	9	9	9	9
370	1	1	1	1	1	1
371	7	7	7	7	7	7
372	6	6	6	6	6	6
373	1	1	1	1	1	1
374	4	4	4	4	4	4
375	3	5	5	5	5	5
376	4	4	4	4	4	4
377	1	1	9	1	7	9
378	0	5	0	0	0	5
379	8	8	8	8	8	8
380	4	4	4	4	4	4
381	4	4	4	4	4	4
382	5	5	5	5	5	6
383	6	6	6	6	6	6
384	1	1	1	1	1	1
385	1	1	1	1	1	1
386	2	8	2	2	2	8
387	9	9	9	9	9	9
388	0	0	0	0	0	0
389	3	3	3	3	3	3
390	7	7	7	7	7	7
391	9	9	9	9	9	9
392	6	6	6	6	6	6
393	5	5	5	5	5	5
394	3	3	3	3	3	3
395	6	6	6	6	6	6
396	1	1	1	1	1	1
397	0	0	0	0	0	0
398	9	9	9	9	9	9
399	3	3	3	3	3	3
400	4	4	4	4	4	4
401	3	8	8	8	8	7
402	3	8	8	3	3	8
403	2	2	2	2	2	2
404	2	2	2	2	2	2
405	3	3	3	3	3	3
406	6	6	6	6	6	6
407	7	7	7	7	7	7
408	8	8	8	8	8	8
409	3	1	3	3	3	3
410	7	9	9	7	7	9
411	3	3	3	7	3	7
412	2	3	3	2	3	3
413	6	6	6	6	6	6
414	2	8	2	2	2	8
415	1	1	1	1	1	1
416	3	3	3	3	3	3
417	6	6	6	6	6	6
418	3	3	3	3	3	3
419	8	8	8	8	8	8
420	0	0	0	0	0	0
421	2	2	2	2	2	2
422	6	6	6	6	6	6
423	7	7	7	7	7	7
424	2	2	2	2	2	2
425	9	4	4	4	4	4
426	4	4	4	4	4	7
427	2	2	2	2	2	2
428	6	6	6	6	6	6
429	6	6	6	6	6	6
430	2	6	4	2	2	6
431	6	6	6	6	6	6
432	8	5	8	8	8	8
433	0	0	0	0	0	0
434	2	2	2	2	2	2
435	3	3	3	5	3	3
436	3	3	3	2	3	3
437	9	9	9	9	9	9
438	1	1	1	1	1	1
439	0	0	0	0	0	0
440	4	4	4	4	4	4
441	2	2	2	2	2	2
442	3	3	3	3	3	3
443	2	2	2	2	2	2
444	9	9	9	9	9	9
445	6	6	6	6	6	6
446	9	9	9	4	9	9
447	3	7	7	7	7	7
448	6	4	4	6	4	6
449	0	0	0	0	0	0
450	1	1	1	1	1	1
451	4	4	4	4	4	4
452	7	7	7	7	7	7
453	4	4	4	4	4	4
454	8	8	8	8	8	8
455	1	1	1	1	1	1
456	0	0	0	0	0	0
457	2	2	2	2	2	2
458	0	0	0	0	0	0
459	4	4	4	4	4	4
460	5	5	5	5	5	5
461	1	1	1	1	1	1
462	6	6	6	6	6	6
463	8	8	8	8	8	8
464	9	9	9	9	9	9
465	1	1	1	1	1	1
466	9	9	9	9	9	9
467	9	9	9	9	9	9
468	1	1	1	1	1	1
469	7	7	7	7	7	7
470	3	3	3	3	3	3
471	1	1	1	1	1	1
472	3	3	3	3	3	3
473	4	4	4	4	4	4
474	1	1	1	1	1	1
475	0	0	0	0	0	0
476	4	4	4	4	4	4
477	8	8	8	8	8	8
478	3	3	3	3	3	3
479	5	5	5	5	5	5
480	7	7	7	7	7	7
481	6	6	6	6	6	6
482	2	2	2	2	2	2
483	8	8	8	8	8	8
484	0	0	0	0	0	0
485	9	9	9	9	9	9
486	2	2	2	2	2	2
487	5	5	5	5	5	5
488	2	2	2	0	2	2
489	6	6	2	6	6	6
490	8	8	8	8	8	8
491	1	1	1	1	1	1
492	6	4	6	6	6	4
493	4	4	4	4	4	4
494	0	0	0	0	0	0
495	4	4	4	4	4	4
496	2	2	2	2	2	2
497	9	9	9	9	9	9
498	2	2	2	2	2	2
499	1	1	1	1	1	1
500	8	8	8	8	8	8
501	0	5	0	0	0	5
502	7	9	7	7	7	7
503	9	9	9	9	9	9
504	1	1	1	1	1	1
505	2	8	2	2	2	2
506	3	3	3	3	3	3
507	1	1	1	1	1	1
508	0	0	0	0	0	0
509	1	1	1	1	1	1
510	1	1	1	1	1	1
511	7	7	7	7	7	7
512	7	7	7	7	7	7
513	9	9	9	9	9	9
514	8	8	8	8	8	8
515	8	8	8	8	8	9
516	6	5	5	5	5	5
517	1	1	1	1	1	1
518	6	6	6	6	6	6
519	4	4	4	4	4	4
520	1	1	1	1	1	1
521	0	0	0	0	0	0
522	3	3	3	3	3	3
523	4	4	4	4	4	4
524	3	3	3	3	3	3
525	2	2	2	2	2	2
526	2	2	2	2	2	2
527	3	3	3	3	3	3
528	2	2	2	2	2	2
529	1	1	1	1	1	1
530	1	1	1	1	1	1
531	9	9	9	9	9	9
532	8	8	8	8	8	8
533	0	0	0	0	0	0
534	6	6	6	6	6	6
535	3	3	3	3	3	3
536	7	7	7	7	7	7
537	6	5	6	6	6	6
538	5	5	5	5	5	5
539	1	1	1	1	1	1
540	4	4	4	4	4	4
541	9	9	8	8	8	4
542	1	1	1	1	1	1
543	2	2	2	2	2	2
544	3	6	0	3	3	3
545	3	3	3	3	3	3
546	2	2	2	2	2	2
547	3	7	3	3	9	7
548	1	1	1	1	1	1
549	7	7	7	7	7	7
550	8	8	8	8	8	8
551	5	5	5	5	5	5
552	6	6	6	6	6	6
553	0	0	0	0	0	0
554	6	6	6	6	6	6
555	7	7	7	7	7	7
556	1	1	1	1	1	1
557	1	1	1	1	1	1
558	5	5	5	5	5	5
559	6	6	6	6	6	6
560	4	4	4	4	4	4
561	8	8	8	8	8	8
562	7	7	7	7	7	7
563	6	6	6	6	6	6
564	8	8	8	8	8	8
565	6	6	6	6	6	6
566	0	0	0	0	0	0
567	9	9	9	9	9	9
568	0	0	0	0	0	0
569	5	5	5	5	5	5
570	0	0	0	0	0	0
571	2	2	2	2	2	2
572	2	2	2	2	2	2
573	4	4	4	4	4	4
574	0	0	0	0	0	0
575	5	6	5	5	2	5
576	1	1	1	1	1	1
577	3	3	3	3	3	3
578	1	1	1	1	1	1
579	5	5	5	5	5	5
580	5	5	5	5	5	5
581	2	2	2	2	2	2
582	0	0	0	0	0	0
583	6	5	6	6	5	5
584	8	8	8	8	8	8
585	9	9	9	9	9	9
586	4	4	4	4	4	4
587	8	8	8	8	8	8
588	3	3	3	3	3	3
589	5	5	5	5	5	5
590	6	1	2	8	2	1
591	6	6	6	6	6	6
592	8	1	5	8	8	1
593	2	2	2	2	2	2
594	1	1	1	1	1	1
595	0	0	0	0	0	0
596	6	6	6	6	6	6
597	4	9	4	4	4	4
598	1	1	1	1	1	1
599	6	6	6	6	6	6
600	7	7	7	7	7	7
601	1	1	1	1	1	1
602	1	1	1	1	1	1
603	1	1	1	1	1	1
604	9	9	9	9	9	7
605	2	2	2	2	2	2
606	1	1	1	1	1	1
607	0	0	0	0	0	0
608	7	7	7	7	7	7
609	5	5	5	5	5	5
610	6	6	6	6	6	6
611	4	4	4	4	4	4
612	2	2	2	2	2	2
613	2	2	2	2	2	2
614	7	7	7	7	7	7
615	7	7	7	7	7	7
616	4	4	4	4	4	4
617	4	4	4	4	4	4
618	9	9	9	9	9	9
619	9	9	9	9	9	9
620	0	0	0	0	0	0
621	3	3	3	3	3	3
622	6	1	8	6	6	8
623	2	8	2	2	2	2
624	3	7	7	8	7	3
625	9	9	9	9	9	9
626	6	6	6	6	6	6
627	7	7	7	7	7	7
628	0	0	0	0	0	0
629	0	0	0	0	0	0
630	0	0	0	0	0	0
631	5	5	5	5	5	5
632	0	0	0	0	0	0
633	9	9	9	9	9	9
634	2	2	2	2	2	2
635	2	8	8	2	2	8
636	7	7	7	7	7	7
637	4	9	4	4	4	4
638	7	9	7	7	7	7
639	6	6	6	6	6	6
640	2	2	2	2	2	2
641	2	2	2	2	2	2
642	4	4	4	4	4	4
643	8	9	8	8	8	8
644	3	3	3	3	3	3
645	9	9	9	9	9	9
646	7	7	7	7	7	7
647	6	6	6	6	6	6
648	4	4	4	4	4	4
649	5	5	5	5	5	5
650	4	4	4	4	4	4
651	7	7	7	7	7	7
652	8	8	8	8	8	8
653	1	1	1	1	1	1
654	0	0	0	0	0	0
655	9	9	9	9	9	9
656	0	0	0	0	0	0
657	1	1	1	1	1	1
658	7	7	7	7	7	7
659	2	2	2	2	2	2
660	5	5	5	5	5	5
661	3	3	3	3	3	3
662	6	6	6	6	6	6
663	5	5	5	5	5	0
664	6	6	6	6	6	6
665	3	9	9	9	9	9
666	8	8	8	8	8	8
667	9	9	9	9	9	9
668	5	5	5	5	5	5
669	0	0	0	0	0	0
670	1	1	1	1	1	1
671	2	2	2	2	2	2
672	6	6	6	6	6	6
673	0	0	0	0	0	0
674	5	5	5	5	5	5
675	3	3	3	3	3	3
676	6	6	6	6	6	6
677	1	1	1	1	1	1
678	5	5	5	4	4	8
679	5	5	5	5	5	5
680	0	0	0	0	0	0
681	9	7	7	7	7	7
682	8	8	8	8	8	8
683	7	7	7	7	7	7
684	3	3	3	3	3	3
685	4	4	4	4	4	4
686	6	6	6	6	6	6
687	9	9	9	9	9	9
688	2	2	2	2	2	3
689	2	4	2	2	2	6
690	2	2	2	2	2	2
691	6	6	6	6	6	6
692	0	0	0	0	0	0
693	1	1	2	1	1	2
694	0	0	0	0	0	0
695	1	1	1	1	1	1
696	6	6	6	6	6	6
697	5	5	5	5	5	5
698	1	1	1	1	1	1
699	2	6	2	2	2	6
700	1	1	1	1	1	1
701	1	1	1	1	1	1
702	0	0	0	0	0	0
703	1	1	1	1	1	1
704	3	3	3	3	3	3
705	2	2	2	2	2	2
706	6	6	6	6	6	6
707	9	9	9	9	9	9
708	6	5	5	4	5	5
709	8	8	8	8	8	8
710	3	3	3	3	3	3
711	3	3	3	3	3	3
712	6	6	6	6	6	6
713	1	1	1	1	1	1
714	1	1	1	1	1	1
715	8	8	8	8	8	8
716	2	2	2	2	2	2
717	0	0	0	0	0	0
718	1	1	1	1	1	1
719	2	2	2	2	2	2
720	7	7	7	7	7	7
721	9	9	9	9	9	9
722	9	9	9	9	9	9
723	7	7	7	7	7	7
724	6	6	6	6	6	6
725	1	1	1	1	1	1
726	1	1	1	1	1	1
727	9	9	9	9	9	9
728	8	1	1	1	1	1
729	6	6	6	0	6	6
730	9	9	9	9	9	9
731	7	7	7	7	7	7
732	7	7	7	7	7	7
733	5	8	9	5	5	8
734	9	9	9	9	9	9
735	6	6	6	6	6	6
736	1	1	1	1	1	1
737	1	1	1	1	1	1
738	5	5	5	5	5	5
739	0	0	0	0	0	0
740	7	4	2	7	4	2
741	5	5	5	5	5	5
742	2	2	2	2	2	2
743	0	0	0	0	0	0
744	6	6	6	6	6	6
745	0	0	0	0	0	0
746	8	8	8	8	8	8
747	6	6	6	6	6	6
748	1	1	1	8	2	1
749	8	8	8	8	8	8
750	4	4	4	4	4	4
751	6	6	6	6	6	6
752	5	5	5	5	5	5
753	1	1	1	1	1	1
754	8	3	8	8	8	3
755	7	8	2	7	8	8
756	2	2	2	2	2	4
757	7	7	7	7	7	7
758	0	0	0	0	0	0
759	3	7	3	3	3	7
760	2	2	2	2	2	2
761	3	3	5	3	3	5
762	7	7	7	7	7	7
763	4	9	4	4	4	4
764	1	1	1	1	1	1
765	7	1	7	1	7	7
766	4	4	4	4	4	4
767	5	5	5	5	5	5
768	3	3	3	3	3	3
769	5	5	5	5	5	5
770	5	5	5	5	5	5
771	1	1	1	1	1	1
772	9	7	7	7	7	7
773	1	1	1	1	1	1
774	6	6	6	6	6	6
775	4	2	4	4	4	2
776	5	4	5	5	5	8
777	8	8	8	8	8	8
778	0	0	0	0	0	0
779	0	8	0	0	0	0
780	6	6	6	6	6	6
781	2	2	2	2	2	2
782	5	5	5	5	5	5
783	5	5	7	1	5	0
784	2	2	2	2	2	2
785	2	2	2	2	2	2
786	7	7	7	7	7	7
787	1	1	1	1	1	1
788	5	5	5	5	5	5
789	7	7	7	7	7	7
790	8	5	8	8	8	8
791	0	0	0	0	0	0
792	0	0	0	0	0	0
793	6	6	6	6	6	6
794	8	8	8	8	8	8
795	5	8	5	5	5	2
796	6	6	6	6	6	6
797	8	8	8	8	8	8
798	5	5	5	5	5	5
799	9	9	9	9	9	9
800	0	0	0	0	0	0
801	4	4	4	4	4	4
802	6	6	6	6	6	6
803	0	0	0	0	0	0
804	0	0	0	0	0	0
805	3	3	3	3	3	3
806	7	7	7	7	7	7
807	9	9	9	9	9	9
808	2	6	2	2	2	2
809	2	8	2	2	2	2
810	3	3	3	3	3	3
811	1	1	1	1	1	1
812	9	9	9	9	9	9
813	9	9	9	9	9	9
814	3	3	3	3	3	3
815	3	3	3	3	3	3
816	1	1	1	1	1	1
817	0	0	0	0	0	0
818	0	0	0	0	0	0
819	9	9	9	4	9	9
820	1	1	1	1	1	1
821	2	2	2	2	2	2
822	1	1	1	1	1	1
823	3	3	3	3	8	3
824	0	0	0	0	0	0
825	9	9	9	9	9	9
826	0	0	0	0	0	0
827	2	8	2	2	2	2
828	6	6	6	6	6	6
829	0	0	0	0	0	0
830	6	6	6	6	6	6
831	9	9	8	8	9	9
832	9	9	9	9	9	9
833	8	8	5	5	8	5
834	4	9	4	4	4	4
835	3	8	8	3	0	8
836	4	4	4	4	4	4
837	6	6	6	6	6	6
838	5	5	5	5	5	5
839	8	9	8	8	8	8
840	4	4	4	4	4	0
841	1	1	1	1	1	1
842	5	5	5	5	5	5
843	6	6	6	6	6	6
844	6	6	6	6	6	6
845	4	4	4	4	4	4
846	4	9	4	4	9	9
847	3	0	3	5	0	3
848	2	8	8	8	8	8
849	0	0	0	0	0	0
850	7	7	7	7	7	7
851	9	9	9	9	9	9
852	2	2	2	2	2	2
853	8	8	8	8	8	8
854	9	8	8	9	3	8
855	4	4	4	4	4	4
856	6	6	6	6	6	6
857	5	5	5	5	5	5
858	8	8	8	8	8	8
859	4	4	4	4	4	4
860	4	4	4	4	4	4
861	3	3	3	3	3	3
862	7	7	7	7	7	7
863	9	9	9	9	9	9
864	6	6	6	6	6	6
865	7	8	7	7	7	9
866	3	3	3	3	3	3
867	3	7	7	3	7	7
868	3	3	3	2	3	3
869	6	5	6	6	6	5
870	5	5	5	5	5	5
871	1	1	1	1	1	1
872	2	6	6	6	6	2
873	4	4	4	4	4	4
874	2	8	2	2	2	2
875	4	4	4	4	4	4
876	5	5	5	5	5	5
877	1	1	1	1	1	1
878	9	9	9	9	9	9
879	1	1	1	1	1	1
880	8	8	8	8	8	8
881	4	4	4	4	4	4
882	4	4	4	4	4	4
883	6	6	6	6	6	6
884	7	7	7	7	7	7
885	0	0	0	0	0	0
886	3	3	3	3	3	5
887	8	8	8	8	8	8
888	3	3	3	3	3	3
889	2	3	3	3	2	3
890	1	1	1	1	1	1
891	3	3	3	3	3	3
892	4	4	4	4	4	4
893	7	7	7	7	7	7
894	6	6	6	6	6	6
895	4	4	4	4	4	4
896	7	7	7	7	7	7
897	1	1	1	1	1	1
898	9	9	9	9	9	9
899	9	9	9	9	9	9
900	0	0	0	0	0	0
901	8	8	8	8	8	8
902	3	3	3	3	9	3
903	3	3	3	3	3	3
904	8	8	8	8	8	8
905	7	7	7	9	7	7
906	5	5	5	5	5	5
907	3	3	3	3	3	3
908	3	3	3	3	3	3
909	5	6	6	5	6	6
910	7	9	7	7	7	7
911	3	3	3	3	3	3
912	7	7	7	7	7	7
913	4	4	4	4	4	4
914	7	7	9	7	9	7
915	7	7	7	7	7	7
916	1	1	1	1	1	1
917	4	4	4	4	4	4
918	6	6	6	6	6	6
919	8	8	2	1	1	8
920	5	5	5	5	5	5
921	0	8	8	8	0	8
922	8	8	8	8	8	8
923	6	6	6	6	6	6
924	4	4	4	4	4	4
925	2	3	2	2	2	3
926	1	1	1	1	1	1
927	4	4	4	4	4	4
928	3	3	3	3	3	3
929	9	9	9	9	9	9
930	1	1	1	1	1	1
931	9	9	9	9	9	9
932	8	8	8	8	8	8
933	1	1	1	1	1	1
934	8	8	8	8	8	8
935	6	6	6	6	6	6
936	8	9	9	8	8	9
937	6	6	6	6	6	6
938	1	1	1	1	1	1
939	0	0	0	0	0	0
940	3	3	3	3	3	3
941	1	1	1	1	1	1
942	5	5	5	5	5	5
943	9	9	9	9	9	9
944	2	8	3	2	2	8
945	3	0	3	5	0	3
946	5	5	5	5	5	5
947	0	0	0	0	0	0
948	9	9	9	9	9	9
949	7	7	7	7	7	7
950	1	1	1	1	1	1
951	7	7	7	7	7	7
952	0	0	0	0	0	0
953	2	2	2	2	2	2
954	7	7	7	7	7	7
955	6	8	4	0	2	6
956	6	6	6	6	6	6
957	0	0	0	0	0	0
958	9	9	9	9	9	9
959	0	0	0	0	0	0
960	5	5	5	5	5	5
961	9	9	9	7	9	9
962	8	8	8	8	8	8
963	9	9	4	4	4	4
964	2	2	2	2	2	2
965	9	9	9	9	9	9
966	5	7	7	5	5	7
967	9	9	9	9	9	9
968	0	0	0	0	0	0
969	1	1	1	1	1	1
970	2	6	2	2	2	2
971	8	8	8	8	8	8
972	0	0	0	0	0	0
973	8	8	8	8	8	8
974	5	7	5	5	5	5
975	4	4	4	4	4	4
976	2	2	2	2	2	2
977	0	0	0	0	0	0
978	1	1	1	1	1	1
979	8	8	8	8	8	8
980	3	3	3	3	3	3
981	2	2	2	2	2	2
982	3	3	3	0	3	3
983	2	2	2	2	2	2
984	7	7	7	7	7	7
985	3	3	3	3	3	3
986	9	4	4	4	4	4
987	1	1	1	1	1	1
988	0	0	0	0	0	0
989	2	2	2	2	2	2
990	3	3	3	3	3	3
991	0	0	0	0	0	0
992	0	0	0	0	0	0
993	2	2	2	2	2	2
994	0	0	0	0	0	0
995	3	3	3	3	3	3
