	CNN	LDA	GB	SVM	RF	Logistic
213	2	2	2	2	2	2
214	5	5	5	5	5	5
215	9	9	9	9	9	9
216	8	8	8	8	8	8
217	1	1	1	1	1	1
218	2	2	2	2	2	2
219	9	9	9	9	9	9
220	5	5	5	5	5	5
221	4	4	4	4	4	4
222	0	0	0	0	0	0
223	8	8	8	8	8	8
224	1	1	1	1	1	1
225	5	5	5	5	5	5
226	8	8	8	8	0	3
227	3	3	3	3	3	3
228	9	9	9	9	9	9
229	3	2	5	5	2	2
230	2	2	2	2	2	2
231	1	1	1	1	1	1
232	3	3	3	3	3	3
233	3	5	5	3	5	5
234	6	5	6	6	6	6
235	5	5	5	5	5	5
236	7	7	7	7	7	7
237	2	2	2	2	2	2
238	6	4	6	6	6	6
239	7	7	7	7	7	7
240	3	3	3	3	3	3
241	3	3	3	3	3	3
242	1	1	1	1	1	1
243	9	9	9	9	9	9
244	3	6	3	3	3	3
245	9	9	4	9	4	9
246	1	1	1	1	1	1
247	5	5	5	5	5	5
248	4	4	4	4	4	4
249	8	1	5	5	5	8
250	0	0	0	0	0	0
251	2	8	8	2	2	8
252	3	3	3	3	3	3
253	2	2	2	2	2	2
254	7	9	7	4	7	7
255	1	1	8	7	1	8
256	0	8	0	0	0	8
257	4	4	4	4	4	4
258	4	4	4	4	4	4
259	9	9	9	9	9	9
260	0	0	0	0	0	0
261	9	9	9	9	9	9
262	0	0	0	0	0	0
263	6	1	6	6	6	2
264	0	0	0	0	0	0
265	3	3	3	3	3	3
266	5	5	5	5	5	5
267	9	9	4	4	4	4
268	8	8	8	8	8	8
269	3	3	3	3	3	3
270	3	3	3	3	3	3
271	2	8	8	3	7	8
272	7	7	7	7	7	7
273	2	1	2	2	2	2
274	2	8	2	2	2	2
275	1	1	1	1	1	1
276	7	7	7	7	7	7
277	0	0	0	0	0	0
278	3	3	3	3	3	3
279	9	9	9	9	9	7
280	9	9	9	9	9	9
281	9	9	9	9	9	9
282	6	6	6	6	6	6
283	6	6	6	6	6	6
284	5	5	5	5	5	5
285	9	9	9	7	9	9
286	6	6	6	6	6	6
287	0	0	0	0	0	0
288	1	1	1	1	1	1
289	9	9	9	9	9	9
290	5	5	5	5	5	5
291	1	8	1	1	1	5
292	8	8	8	8	8	8
293	6	6	6	6	6	6
294	7	7	7	7	7	7
295	9	9	9	9	9	9
296	2	6	2	2	2	6
297	9	9	9	9	9	9
298	8	8	8	8	8	8
299	2	2	2	2	2	2
300	2	2	2	2	2	2
301	3	3	3	3	3	3
302	9	9	9	9	9	9
303	0	0	0	0	0	0
304	0	0	0	0	0	0
305	2	2	2	2	2	2
306	1	1	1	1	1	1
307	3	3	3	3	3	3
308	1	1	1	1	1	1
309	8	8	8	8	8	8
310	3	3	3	3	3	3
311	7	9	7	7	7	7
312	9	9	9	9	9	9
313	6	6	6	6	6	6
314	7	7	7	7	7	7
315	3	3	3	3	3	3
316	4	4	4	4	4	4
317	9	9	9	9	9	9
318	1	1	1	1	1	1
319	9	9	9	9	9	9
320	3	3	3	3	3	3
321	1	1	1	1	1	1
322	7	7	7	7	7	7
323	9	9	9	9	9	9
324	7	7	7	7	7	7
325	9	9	9	9	9	9
326	3	3	3	3	3	3
327	3	3	3	3	3	3
328	6	6	6	6	6	6
329	9	9	9	7	9	9
330	2	2	2	2	2	2
331	5	7	5	5	5	7
332	9	4	4	4	4	9
333	1	1	1	1	1	1
334	7	7	7	7	7	7
335	9	9	9	9	9	9
336	9	9	4	4	4	4
337	8	8	8	8	8	8
338	5	5	5	5	5	5
339	0	0	0	0	0	0
340	2	2	2	2	2	2
341	1	1	1	1	1	1
342	8	8	8	8	8	8
343	0	0	0	0	0	0
344	6	6	6	6	6	6
345	1	1	1	1	1	1
346	7	7	7	7	7	7
347	2	2	2	2	2	2
348	1	1	1	1	1	1
349	4	4	4	4	4	4
350	6	6	6	6	6	6
351	2	2	2	2	2	2
352	5	5	5	5	5	5
353	9	9	9	9	9	9
354	2	2	2	2	2	2
355	9	9	4	4	4	9
356	0	0	0	0	0	0
357	1	1	1	1	1	1
358	9	4	4	4	4	4
359	9	9	9	9	9	9
360	9	9	9	9	9	9
361	8	8	8	8	8	8
362	4	4	4	4	4	4
363	0	0	0	0	0	0
364	2	2	2	2	2	2
365	1	1	1	1	1	1
366	1	1	1	1	1	1
367	9	9	9	9	9	9
368	1	1	1	1	1	1
369	3	3	3	3	3	3
370	8	5	5	3	3	8
371	1	1	1	1	1	1
372	5	5	5	5	5	5
373	8	8	8	8	8	8
374	3	3	3	3	3	3
375	8	8	8	8	8	8
376	3	3	3	1	3	3
377	1	1	1	1	1	1
378	8	8	8	8	8	8
379	4	4	4	4	4	4
380	4	4	4	4	4	4
381	3	3	3	3	3	3
382	1	1	1	1	1	1
383	9	9	7	9	9	9
384	2	2	2	2	2	2
385	6	6	6	6	6	6
386	6	6	6	6	6	6
387	0	0	0	0	0	0
388	2	8	2	2	2	2
389	1	1	1	1	1	1
390	1	1	1	1	1	1
391	4	9	4	4	4	4
392	2	2	2	2	2	2
393	8	4	4	8	8	8
394	2	2	2	2	2	3
395	9	9	9	9	9	9
396	1	1	1	1	1	1
397	2	2	2	2	2	2
398	1	1	1	1	1	1
399	7	7	7	7	7	7
400	7	7	7	7	7	7
401	5	5	5	5	5	5
402	5	5	5	5	5	5
403	2	2	2	2	2	2
404	7	7	7	7	7	7
405	6	6	6	6	6	6
406	9	9	9	9	9	9
407	3	3	5	3	3	3
408	5	8	5	5	5	8
409	2	2	2	2	2	2
410	5	5	5	5	5	5
411	0	0	0	0	0	0
412	8	8	8	8	8	8
413	2	2	2	2	2	2
414	9	9	9	9	9	9
415	2	2	2	2	2	2
416	3	8	8	8	8	8
417	8	8	8	8	8	5
418	7	7	7	7	7	7
419	9	9	4	4	9	4
420	3	3	3	3	3	3
421	6	6	6	6	6	6
422	3	3	3	3	3	3
423	1	1	1	1	1	1
424	3	3	3	3	3	5
425	9	9	9	9	9	7
426	3	3	3	3	3	3
427	0	0	0	0	0	0
428	5	5	5	5	5	5
429	7	8	8	8	8	8
430	4	9	4	4	4	7
431	6	6	6	6	6	6
432	0	0	0	0	0	0
433	2	2	2	2	2	2
434	9	9	9	9	9	9
435	4	4	4	4	4	4
436	8	8	8	8	8	8
437	3	8	8	8	8	8
438	4	4	4	4	4	4
439	1	1	1	1	1	1
440	2	2	2	2	2	2
441	1	1	1	1	1	1
442	2	2	2	2	2	2
443	2	7	7	2	7	7
444	3	3	3	3	3	3
445	1	1	1	1	1	1
446	7	1	7	7	7	9
447	4	4	4	4	4	4
448	3	3	3	3	3	3
449	5	5	5	5	5	5
450	6	6	6	6	6	6
451	3	3	5	3	3	5
452	7	7	7	7	7	7
453	6	6	6	6	6	6
454	6	6	6	6	6	6
455	3	1	3	3	3	8
456	7	7	7	7	7	7
457	1	1	1	1	1	1
458	1	1	1	1	1	1
459	4	4	4	4	4	4
460	9	9	9	9	9	9
461	3	6	2	2	2	6
462	1	1	1	1	1	1
463	1	1	1	1	1	1
464	9	4	4	4	4	4
465	4	4	4	4	4	4
466	4	4	4	4	4	4
467	6	6	6	6	6	6
468	3	3	3	2	2	3
469	1	1	1	1	1	1
470	5	5	5	5	5	5
471	2	2	2	2	2	2
472	3	8	8	3	8	8
473	1	1	1	1	1	1
474	7	7	7	7	7	7
475	1	1	1	1	1	1
476	3	3	3	3	3	3
477	0	0	0	0	0	0
478	3	1	1	1	1	1
479	2	2	2	2	2	2
480	2	2	2	2	2	2
481	8	8	8	8	8	8
482	9	4	9	4	9	9
483	9	7	9	9	9	3
484	0	0	0	0	0	0
485	1	1	1	1	1	1
486	9	9	9	9	9	9
487	7	7	7	7	7	7
488	1	1	1	1	1	1
489	1	1	1	1	1	1
490	9	9	9	9	9	9
491	0	5	5	5	5	5
492	2	2	2	2	2	2
493	3	3	3	3	3	3
494	7	7	7	7	7	7
495	4	4	4	4	4	4
496	1	1	1	1	1	1
497	2	2	2	2	2	2
498	8	8	5	5	8	8
499	2	2	2	2	2	2
500	3	3	3	3	3	3
501	5	5	5	5	5	5
502	0	0	0	0	0	0
503	9	9	9	9	9	9
504	2	6	2	2	2	6
505	4	4	4	4	4	4
506	8	9	8	8	9	9
507	1	1	1	1	1	1
508	0	0	0	0	0	0
509	9	9	9	9	9	9
510	2	2	2	2	2	2
511	2	2	2	2	2	2
512	3	3	3	3	3	3
513	1	1	1	1	1	1
514	2	2	2	2	2	2
515	4	4	4	4	4	4
516	6	6	6	0	6	6
517	9	9	9	9	9	9
518	5	5	5	5	5	5
519	5	5	5	5	5	5
520	9	9	9	9	9	9
521	0	5	0	5	0	5
522	9	9	9	9	9	9
523	7	2	7	7	7	2
524	0	0	0	0	0	0
525	7	0	7	7	7	9
526	1	1	1	1	1	1
527	6	6	6	6	6	6
528	5	5	5	5	5	5
529	6	6	6	6	6	6
530	6	6	6	6	6	6
531	7	7	7	7	7	7
532	4	4	4	4	4	4
533	4	6	6	6	4	6
534	5	5	5	5	5	5
535	7	7	7	7	7	7
536	8	8	8	8	8	8
537	8	8	8	8	8	8
538	0	0	0	0	0	0
539	7	7	7	7	7	7
540	6	6	6	6	6	6
541	8	8	8	8	8	9
542	7	7	7	7	7	7
543	3	9	3	3	3	3
544	7	7	7	7	3	7
545	1	1	1	1	1	1
546	9	9	9	9	9	9
547	5	5	5	5	5	5
548	2	2	2	2	2	2
549	7	7	7	7	7	7
550	3	3	3	3	3	3
551	1	1	1	1	1	1
552	1	1	1	1	1	1
553	4	4	4	4	4	4
554	7	7	7	7	7	7
555	7	7	7	7	7	7
556	8	8	8	8	8	8
557	6	5	6	6	6	6
558	0	0	0	0	0	0
559	2	2	2	2	2	2
560	8	9	7	8	8	8
561	9	9	4	4	4	4
562	4	4	4	4	4	4
563	9	4	4	4	4	4
564	6	6	6	6	6	6
565	7	9	7	7	7	7
566	9	9	9	9	9	9
567	7	7	7	7	7	7
568	3	3	3	3	3	3
569	7	7	7	7	7	7
570	0	3	0	0	0	0
571	1	1	1	1	1	1
572	9	9	9	9	9	9
573	2	2	2	2	2	2
574	8	4	8	8	8	4
575	7	7	7	7	7	7
576	0	0	0	0	0	0
577	5	5	5	5	5	5
578	0	0	0	0	0	0
579	9	9	9	9	9	9
580	1	1	1	1	1	1
581	8	4	8	8	8	4
582	6	6	6	6	6	6
583	3	0	5	3	8	5
584	0	0	0	0	0	0
585	3	8	7	2	7	8
586	3	3	3	3	3	3
587	2	2	2	2	2	2
588	1	1	1	1	1	1
589	1	1	1	1	1	1
590	1	1	1	1	1	1
591	0	0	0	0	0	0
592	3	8	8	8	8	8
593	0	0	0	0	0	0
594	2	2	2	2	2	2
595	3	9	8	9	3	9
596	3	8	8	8	8	8
597	0	0	0	0	0	0
598	4	9	8	4	4	8
599	5	6	5	5	5	6
600	2	2	2	2	2	2
601	1	1	1	1	1	1
602	3	1	1	1	1	1
603	5	5	5	5	5	6
604	7	7	7	7	7	7
605	2	2	2	2	2	2
606	0	0	0	0	0	0
607	0	0	0	5	5	0
608	2	5	6	3	3	5
609	8	8	8	8	8	8
610	6	1	6	6	6	6
611	1	1	1	1	1	1
612	9	9	9	9	9	9
613	2	7	2	2	2	8
614	5	5	5	5	5	5
615	8	9	8	8	8	8
616	0	0	0	0	0	0
617	2	2	2	2	2	2
618	3	3	3	3	3	3
619	8	8	8	8	8	8
620	9	9	9	4	9	4
621	5	4	4	5	4	4
622	4	4	4	4	4	4
623	7	7	7	7	7	7
624	3	3	3	3	3	3
625	5	5	5	5	5	5
626	2	2	2	2	2	2
627	8	8	8	8	8	8
628	8	8	8	8	8	8
629	0	8	0	0	0	0
630	9	9	9	4	9	9
631	3	3	3	3	3	3
632	4	4	4	4	4	4
633	9	4	4	4	4	4
634	9	9	9	9	9	9
635	6	6	6	6	6	6
636	9	9	9	9	9	9
637	3	7	3	3	7	3
638	9	9	4	4	4	9
639	8	8	8	8	8	8
640	4	4	4	4	4	4
641	1	1	1	1	1	1
642	1	1	1	1	1	1
643	3	3	3	8	8	3
644	9	9	9	9	9	9
645	7	1	1	7	7	2
646	4	9	4	4	4	9
647	3	5	5	5	3	5
648	6	6	6	6	6	6
649	5	5	5	5	5	5
650	2	2	2	2	2	2
651	2	2	2	2	2	2
652	1	1	1	1	1	1
653	5	5	5	5	5	5
654	2	2	2	2	2	2
655	4	4	4	4	4	4
656	6	6	6	6	6	6
657	2	2	2	2	2	2
658	7	7	7	7	7	7
659	7	9	7	7	7	7
660	1	1	1	1	1	1
661	8	8	8	8	8	8
662	2	2	2	2	2	2
663	4	4	4	4	4	4
664	7	7	7	7	7	7
665	6	6	6	6	6	6
666	7	7	7	7	7	7
667	2	2	2	2	2	2
668	3	3	3	3	3	3
669	5	5	5	5	5	5
670	6	6	6	6	6	6
671	5	5	5	8	8	5
672	6	2	6	6	6	6
673	0	0	0	0	0	0
674	2	2	2	2	2	2
675	7	7	7	7	7	7
676	1	1	1	1	1	1
677	2	3	3	3	3	3
678	8	9	8	8	8	8
679	2	2	2	2	2	2
680	1	1	1	9	1	1
681	0	0	0	0	0	0
682	7	7	7	7	7	7
683	2	3	2	2	2	3
684	0	8	0	0	0	0
685	5	8	8	8	8	8
686	2	2	2	2	2	2
687	0	0	0	0	0	0
688	0	0	0	0	0	0
689	2	1	2	2	2	2
690	4	4	4	4	4	4
691	9	9	9	9	9	9
692	4	4	4	4	4	4
693	4	4	4	9	4	7
694	9	9	9	9	9	9
695	8	5	8	8	8	8
696	3	3	3	3	3	3
697	9	9	9	9	9	9
698	9	4	4	9	9	4
699	9	9	9	9	9	9
700	4	4	4	4	4	4
701	9	9	4	4	4	9
702	3	3	3	3	3	3
703	6	3	6	6	6	0
704	2	2	2	2	2	2
705	5	5	5	6	5	5
706	9	9	9	9	9	9
707	6	6	6	6	6	6
708	9	9	4	4	4	4
709	6	6	6	6	6	6
710	2	2	2	3	2	2
711	4	4	4	4	4	4
712	5	9	5	5	5	5
713	0	0	0	0	0	0
714	3	6	3	3	3	3
715	5	5	5	5	5	5
716	5	7	5	5	5	5
717	8	8	8	8	8	8
718	7	7	7	7	7	7
719	3	3	3	3	3	3
720	6	6	6	6	6	6
721	1	1	1	1	1	1
722	9	9	9	9	9	9
723	0	0	0	0	0	0
724	3	3	3	3	3	3
725	6	6	6	6	6	6
726	9	9	9	9	9	9
727	5	5	5	5	5	5
728	3	3	3	3	3	3
729	3	1	1	7	1	1
730	9	9	9	9	9	9
731	8	8	8	8	8	5
732	7	7	7	7	7	7
733	2	2	2	2	2	2
734	4	4	4	4	4	4
735	4	4	4	4	4	4
736	2	8	2	2	2	8
737	4	4	4	4	4	4
738	0	0	0	0	0	0
739	2	2	2	2	2	2
740	3	3	3	3	3	3
741	7	7	7	7	7	7
742	5	5	5	5	5	5
743	3	9	9	9	9	9
744	0	0	0	5	0	3
745	4	4	4	4	4	4
746	7	7	3	7	7	7
747	9	9	9	9	9	9
748	0	0	0	0	0	0
749	7	7	7	7	7	7
750	9	9	9	9	9	9
751	2	2	2	2	2	2
752	1	1	1	1	1	1
753	6	6	6	6	6	6
754	5	5	5	5	5	5
755	2	2	2	2	2	2
756	3	8	8	3	8	8
757	3	9	9	9	9	9
758	8	8	8	8	8	8
759	3	7	9	3	3	9
760	8	8	8	8	8	8
761	8	8	8	8	8	8
762	7	7	7	7	7	7
763	0	0	0	0	0	0
764	8	8	8	8	8	8
765	8	8	8	8	8	8
766	8	8	8	8	8	8
767	6	6	6	6	6	6
768	6	6	6	6	6	6
769	6	5	6	6	6	6
770	7	9	7	7	7	9
771	1	1	1	1	1	1
772	2	2	2	2	2	2
773	6	6	6	6	6	6
774	9	9	9	9	9	9
775	9	9	9	9	9	9
776	5	5	5	5	5	5
777	4	4	4	4	4	4
778	3	3	3	3	3	3
779	3	3	7	2	3	7
780	6	6	6	6	6	6
781	1	1	1	1	1	1
782	3	3	3	3	3	3
783	3	3	3	3	3	3
784	3	3	3	3	3	3
785	6	6	6	6	2	6
786	3	3	3	3	3	3
787	3	3	3	3	3	3
788	3	3	3	3	3	3
789	5	5	5	5	5	5
790	0	0	0	0	0	0
791	2	2	2	2	2	2
792	9	9	9	9	9	9
793	0	0	0	0	0	0
794	7	7	7	7	7	7
795	6	5	5	6	6	6
796	9	4	9	9	2	9
797	3	3	3	3	3	3
798	1	1	1	1	1	1
799	7	1	9	4	4	7
800	5	5	5	5	5	5
801	9	4	9	9	9	7
802	2	5	5	5	6	2
803	2	6	6	2	2	2
804	1	1	1	1	1	1
805	9	9	9	9	9	9
806	0	0	0	0	0	0
807	4	4	4	4	4	4
808	9	4	9	9	9	9
809	1	1	1	1	1	1
810	7	1	7	7	7	7
811	3	8	8	8	8	8
812	1	1	1	1	1	1
813	9	9	9	9	9	9
814	7	9	7	3	7	5
815	1	1	1	1	1	1
816	1	1	1	1	1	1
817	8	8	8	8	8	8
818	6	6	6	6	6	6
819	0	4	2	0	0	5
820	7	7	7	7	7	7
821	5	1	5	5	1	5
822	6	6	6	6	6	6
823	3	8	5	8	5	8
824	1	1	1	1	1	1
825	5	5	5	5	5	5
826	3	8	8	8	8	8
827	9	7	9	9	9	7
828	9	9	9	9	9	9
829	6	6	6	6	6	6
830	4	4	4	4	4	4
831	3	8	8	8	8	8
832	7	7	7	7	7	7
833	1	1	1	1	1	1
834	2	2	2	2	2	2
835	0	0	0	0	0	0
836	0	0	0	0	0	0
837	9	9	9	9	9	9
838	7	9	9	4	9	7
839	8	8	8	8	8	8
840	2	6	7	2	2	6
841	0	0	0	0	0	0
842	1	1	1	1	1	1
843	3	3	3	3	3	3
844	9	4	4	4	4	4
845	8	8	8	8	8	8
846	3	3	3	3	3	3
847	9	9	9	9	9	9
848	0	4	0	0	0	0
849	3	4	4	4	4	3
850	5	5	5	5	5	5
851	5	5	5	5	5	5
852	0	0	0	0	0	0
853	8	8	8	8	8	8
854	8	5	8	8	8	8
855	1	1	1	1	1	1
856	5	5	5	5	5	5
857	3	3	3	3	3	3
858	3	3	3	3	3	5
859	2	8	2	2	2	2
860	0	0	0	0	0	0
861	7	7	7	7	7	7
862	4	4	4	4	4	4
863	3	3	3	3	3	3
864	4	9	9	4	4	9
865	7	7	7	7	7	7
866	9	9	9	9	9	9
867	3	3	3	3	3	3
868	1	1	1	1	1	1
869	7	7	7	7	7	7
870	9	9	9	9	9	9
871	0	0	0	0	0	0
872	3	3	3	3	3	3
873	6	4	6	6	6	4
874	3	3	3	3	3	3
875	7	7	7	7	7	7
876	0	0	0	0	0	0
877	9	7	7	7	7	7
878	5	5	5	5	5	5
879	2	3	2	2	2	2
880	8	5	5	9	5	5
881	7	7	7	7	7	7
882	9	9	4	4	9	9
883	9	9	9	9	9	9
884	0	0	0	0	0	0
885	8	8	8	8	8	8
886	3	3	3	3	3	3
887	1	1	1	1	1	1
888	1	1	1	1	1	1
889	6	6	6	6	6	6
890	3	3	3	3	3	3
891	1	1	1	1	1	1
892	3	3	3	3	3	3
893	2	8	2	2	2	2
894	0	0	0	0	0	0
895	5	5	5	5	5	5
896	7	7	7	7	7	7
897	3	7	3	3	3	7
898	6	6	6	6	6	6
899	9	9	9	9	9	9
900	6	6	6	6	6	6
901	6	6	6	6	6	6
902	5	5	5	5	5	5
903	1	1	1	1	1	1
904	2	2	2	2	2	2
905	9	4	4	4	4	4
906	1	1	1	1	1	1
907	1	1	1	1	1	1
908	4	4	4	4	4	4
909	9	9	9	9	9	9
910	5	4	5	5	5	8
911	1	1	1	1	1	1
912	3	3	3	3	3	3
913	8	8	8	8	8	8
914	7	7	7	7	7	7
915	6	6	6	6	6	6
916	3	3	3	3	3	3
917	2	2	2	2	2	2
918	0	0	0	0	0	0
919	9	9	9	4	9	9
920	1	1	1	1	1	1
921	0	0	0	0	0	0
922	8	3	8	8	8	3
923	9	4	9	9	9	4
924	9	9	9	9	9	9
925	5	5	5	5	5	5
926	5	5	5	5	5	5
927	6	6	6	6	6	6
928	0	0	0	0	0	0
929	7	7	7	7	7	7
930	3	3	3	3	3	3
931	4	4	4	4	4	4
932	3	3	3	3	3	5
933	3	3	3	3	3	3
934	5	5	5	5	5	5
935	7	7	7	7	7	7
936	1	1	1	1	1	1
937	7	7	7	7	7	7
938	6	6	6	6	6	6
939	1	1	1	1	1	1
940	5	5	5	5	5	0
941	8	4	8	8	8	4
942	6	6	6	6	6	6
943	0	0	0	0	0	0
944	2	2	2	2	2	2
945	5	9	5	5	5	9
946	7	7	7	7	7	7
947	6	6	6	6	6	6
948	4	9	4	4	4	9
949	2	6	2	2	2	2
950	4	4	4	4	4	4
951	0	0	0	0	0	0
952	8	8	8	8	8	8
953	3	3	3	3	3	3
954	9	9	9	9	9	9
955	7	7	7	7	7	7
956	5	5	5	5	5	5
957	5	9	9	8	9	8
958	6	6	8	5	6	6
959	6	6	6	6	6	6
960	0	0	0	0	0	0
961	4	4	4	4	4	4
962	9	4	9	4	4	4
963	3	3	3	3	2	3
964	2	0	2	0	2	2
965	6	6	6	6	6	6
966	2	2	2	2	2	2
967	1	1	1	1	1	1
968	6	6	6	6	6	6
969	3	3	3	3	3	3
970	5	5	5	5	3	5
971	6	6	6	6	6	6
972	8	9	7	3	8	8
973	6	6	6	6	6	6
974	3	3	3	3	3	3
975	1	1	1	1	1	1
976	4	4	4	4	4	4
977	1	1	1	1	1	1
978	9	9	9	9	9	9
979	1	1	1	1	1	1
980	2	2	2	2	2	2
981	1	1	1	1	1	1
982	3	1	3	1	1	1
983	3	3	3	3	3	3
984	4	4	4	4	4	4
985	9	9	9	9	9	9
986	6	6	6	6	6	6
987	1	1	1	1	1	1
988	7	7	7	7	7	7
989	5	5	5	5	5	5
990	5	5	5	5	5	5
991	1	1	1	1	1	1
992	7	7	7	7	7	7
993	3	4	5	5	5	8
994	6	6	6	6	6	6
995	9	8	8	4	4	9
